No,Kanji,Reading,Meaning,Example1,Translate1,Example2,Translate2
18,気分転換＜する＞,きぶんてんかん＜する＞,Sự thay đổi tâm trạng,カラオケで気分転換して、すっきりした。,Tôi thay đổi tâm trạng bằng cách hát karaoke và thấy sảng khoái.,,
1,,ゆううつ＜な＞,"U uất, ảm đạm",一日中雨だと、ゆううつになる。（ナ形）,Mưa cả ngày thật ảm đạm.,,
2,,みじめな,"Đáng thương, khốn khổ",今のみじめな生活を早く終わらせたい。,Tôi muốn mau kết thúc cuộc sống khốn khổ hiện nay.,,
3,,つらい,"Buồn, khổ sở, đau khổ, khắc nghiệt, vất vả",親友が病気になってしまい、とてもつらい。,"Bạn thân tôi bị bệnh, thật buồn.",,
4,心細い,こころぼそい,"Cô đơn, trơ trọi",日本へ来たばかりの頃は、とても心細かった。,"Khi mới đến Nhật, tôi rất cô đơn.",,
5,弱気＜な＞,よわき＜な＞,"Sự yếu đuối, nhát gan",いつもは強気な彼が、今日はなぜか弱気だ。,Lúc nào cũng mạnh mẽ vậy mà không hiểu sao hôm nay lại yếu đuối.,,
6,落ち込む,おちこむ,"Buồn bã, suy sụp",彼女にふられて、落ち込んでいる。,"Tôi bị bạn gái chia tay, nên buồn bã.",,
7,失望＜する＞,しつぼう＜する＞,Sự thất vọng,友達のひきょうなやり方に心から失望した。,Tôi thật sự thất vọng với cách làm hèn hạ của bạn mình.,,
8,絶望＜する＞,ぜつぼう＜する＞,Sự tuyệt vọng,何をやってもうまくいかない。人生に絶望してしまいそうだ。,Làm gì cũng không suôn sẻ. Gần như tuyệt vọng với cuộc đời.,,
9,傷つく,きずつく,Tổn thương,弟は、すぐに傷つくタイプだ。,Em trai tôi thuộc típ người dễ tổn thương.,,
10,,わずらわしい,"Phiền phức, phiền toái",ときどき、人間関係がわずらわしくなる。,"Thỉnh thoảng, quan hệ con người trở nên phiền phức.",,
11,,うんざり＜する＞,"Chán ngán, ngán ngẩm",彼の言い訳には、もううんざりだ。,Ngụy biện của anh ấy thật ngán ngẩm.,,
12,戸惑う,とまどう,"Phân vân, băn khoăn",初めての仕事で戸惑ってしまった。,Là công việc đầu tiên nên tôi cứ băn khoăn.,,
13,,ためらう,"Do dự, lưỡng lự",街で部長に会ったが、声をかけるのをためらった。,Tôi gặp trưởng phòng ở phố mà cứ do dự chuyện gọi hay không.,,
14,申し訳ない,もうしわけない,"Cảm thấy có lỗi, khó tha thứ",去年は帰国せず、両親には申し訳ないことをした。,Năm ngoái tôi không về nước nên cảm thấy có lỗi với bố mẹ.,,
15,,すまない,Xin lỗi,長い間苦労をかけて、すまなかったね。,"Bắt anh phải lao động cực nhọc thời gian dài, xin lỗi nhé.",,
16,仕方[が]ない,しかた[が]ない,"Đành chịu, không còn cách nào khác",私がうそをついたのだから、彼が怒っても仕方ない。,Vì tôi nói dối nên anh ấy giận cũng đành chịu.,,
17,,しまった,"Tiêu rồi, chết rồi, thôi rồi",しまった！宿題、忘れた！,Thôi rồi! Quên bài tập rồi!,,
18,恐れる,おそれる,"Sợ, e sợ, khiếp sợ",私は、いつも失敗を恐れている。,Tôi luôn sợ thất bại.,,
19,情けない,なさけない,"Đáng buồn, đáng trách, tội nghiệp",テストで0点を取るなんて、情けない。,Bài kiểm tra mà 0 điểm thì thật đáng trách.,,
20,恥,はじ,"Sự xấu hổ, mắc cỡ",駅の階段で転んで、恥をかいた。,"Tôi bị ngã ở cầu thang nhà ga, thật xấu hổ.",,
21,別に（〜ない）,べつに（～ない）,"Ngoài ra, (không có gì) đặc biệt",今、別に悩みはない。,Bây giờ tôi không có trăn trở gì đặc biệt .,,
22,構わない,かまわない,"Không sao, không bận tâm",あんな人に何を言われても、構わない。,Bị người như thế nói gì cũng chẳng sao.,,
1,,はきはき＜する＞,"Quả quyết, sinh động, rõ ràng",生徒は先生の質問にはきはき箕えた。,Học trò trả lời câu hỏi của thầy / cô thật rõ ràng.,,
2,清潔な,せいけつな,Sạch sẽ,このデパートはトイレを清潔に保っている。,Trung tâm thương mại này giữ nhà vệ sinh sạch sẽ.,,
3,客観的な,きゃっかんてきな,Mang tính khách quan,社長の意見は、いつも客観的だ。,Ý kiến của giám đốc luôn mang tính khách quan.,,
4,冷静な,れいせいな,"Điềm tĩnh, bình tĩnh",彼女は何があっても、冷静に対応する。,"Dù có chuyện gì, cô ấy cũng bình tĩnh ứng phó.",,
5,,もっともな,"Đương nhiên, đúng đắn, có lý",彼女が怒るのはもっともだと思う。,Tôi nghĩ cô ấy tức giận là đúng rồi.,,
6,謙そん＜する＞,けんそん＜する＞,"Sự khiêm tốn, khiêm nhường",日本には謙そんの文化がある。,Nhật Bản có văn hóa khiêm nhường.,,
7,若々しい,わかわかしい,"Trẻ trung, đầy sức sống",私の祖母は外見も気持ちも若々しい。,Bà tôi trẻ trung cả về bề ngoài lẫn tinh thần.,,
8,,ユニークな,"Duy nhất, độc đáo",ユニークな建築物を見るのが好きだ。,Tôi thích ngắm những công trình độc đáo.,,
9,唯一,ゆいいつ,Sự duy nhất,彼は唯一信頼できる人だ。,Anh ấy là người duy nhất có thể tin cậy được.,,
10,洗練＜する＞,せんれん＜する＞,"Vẻ lịch sự, tinh tế",彼の小説は文章が洗練されている。,Câu văn trong tiểu thuyết của anh ấy được làm cho kinh tế.,,
11,品,ひん,"Phẩm chất, phẩm giá",彼女の言葉づかいは、とても品がある。,Cách sử dụng ngôn từ của cô ấy rất quý phái.,,
12,広々「と」＜する＞,ひろびろ「と」＜する＞,"Rộng lớn, rộng rãi",広々としたキッチンは、とても使いやすい。,Căn bếp rộng rãi rất dễ sử dụng.,,
13,,ふわふわ＜な/する＞,"Mềm mại, êm ái",このパンはふわふわしていて、おいしそうだ。,"Cái bánh mì này xốp mềm, trông thật ngon.",,
14,断然,だんぜん,"Rõ ràng, hoàn toàn",私は断然こっちの絵が好きだ。（副）,Tôi hoàn toàn thích bức tranh này.,,
15,結構な,けっこうな,"Tốt, đủ, được",①結構な物を、ありがとうございました。,①Cảm ơn món đồ rất tốt,②十分いただいたので、もう結構です。," ②Tôi đã nhận đủ rồi, được rồi ạ"
16,見事な,みごとな,"Đẹp, tuyệt vời",彼の作品は、いつも見事だ。,Tác phẩm của anh ấy luôn tuyệt vời.,,
17,貴重な,きちょうな,"Quý giá, quý trọng",留学は、とても貴重な経験だ。,Du học là kinh nghiệm rất quý giá.,,
18,質素＜な＞,しっそ＜な＞,"Sự giản dị, giản dị",無駄のない、質素な生活を送っていふ。,Sống cuộc sống giản dị không hoang phí.,,
19,同様な,どうような,Tương tự,今までと同様に、これからもよろしくお願いします。,"Trong tương lai, tôi cũng xin được giúp đỡ như từ trước đến nay.",,
1,憎らしい,にくらしい,"Đáng ghét, ghê tởm",兄は、いつも憎らしいことを言う。,Anh tôi luôn nói những chuyện đáng ghét.,,
2,強引な,ごういんな,Ép buộc,兄の友人に強引に食事に誘われた。,Tôi bị bạn của anh trai ép đi dùng bữa.,,
3,,うっとうしい,"U ám, buồn rầu, ủ dột, nhặng xị, ồn ào",①梅雨に入って、うっとうしい天気が続く。,"①Vào mùa mưa, thời tiết cứ u ám kéo dài",②彼はおしゃべりで、うっとうしい。," ②Anh ấy nói nhiều, thật nhặng xị"
4,,やっかい＜な＞,"Sự phiền phức, rắc rối",やっかいな仕事を引き受けてしまった。（ナ形）,Tôi lỡ nhận công việc phiền phức.,,
5,,とんでもない,"Quá đáng không thể nào, không dám đâu",①彼は非常識で、とんでもないやつだ。,"①Anh ấy là người thiếu nhận thức, thật quá đáng",②A「合格できたのは先生のおかげです。」B「とんでもない。Aさんの努力の結果ですよ」, ②A: Em thi đậu là nhờ thầy / cô
6,安易な,あんいな,"Dễ dàng, đơn giản",安易に人を信じて、だまされてしまった。,Tôi dễ dàng tin người nên đã bị lừa.,,
7,無難な,ぶなんな,"An toàn, vừa phải, chấp nhận được",彼の答えは、いつも無難だ。,Câu trả lời của anh ta luôn chấp nhận được.,,
8,平凡な,へいぼんな,"Bình thường, bình lặng",平凡な毎日で退屈だ。,Mỗi ngày bình lặng thật buồn tẻ.,,
9,,みっともない,"Thiếu lịch sự, không đứng đắn, hổ thẹn",そんなみっともない服装で出かけるの？,Đi ra ngoài với bộ quần áo không đứng đắn như vậy sao?,,
10,見苦しい,みぐるしい,"Xấu, khó coi",彼は負けたくせに怒っている。見苦しい。,Anh ấy đã thua mà còn tức giận. Thật khó coi.,,
11,,みにくい,"Xấu xí, khó coi",兄弟だから、お金のことでみにくい急いをしたくない。,Vì là người anh em nên tôi không muốn vì chuyện tiền bạc mà tranh chấp khó coi.,,
12,,ぼろぼろな,"Rách nát, tả tơi",このコートはぼろぼろだ。もう捨てよう。,"Cái áo vest này tả tơi rồi, vứt nó thôi",,
13,,あわれな,Đáng thương,あわれな子どもの話を聞き、涙が出た。,"Nghe câu chuyện về đứa bé đáng thương, tôi chảy nước mắt.",,
14,乏しい,とぼしい,"Thiếu thốn, hạn hẹp, keo kiệt, bần cùng",彼は想像力が乏しく、話していてもつまらない。,"Anh ấy nghèo trí tưởng tượng, có nói chuyện cũng chán.",,
15,中途半端＜な＞,ちゅうとはんぱ＜な＞,"Nửa chừng, nửa vời",弟とは、することがいつも中途半端だ。（ナ形）,Em trai tôi luôn làm gì cũng nửa chừng.,,
16,,まごまご＜する＞,"Lúng túng, hoang mang, loay hoay",ATMの操作がわからず、まごまごした。,"Tôi loay hoay, không biết cách thao tác máy ATM.",,
17,矛盾＜する＞,むじゅん＜する＞,"Mâu thuẫn, trái ngược",彼の話は矛盾している。,Câu chuyện của anh ấy thật mâu thuẫn.,,
18,,にやにや＜する＞,"Cười giả tạo, màu mè",人を見て、にやにやするのはやめなさい。,Hãy ngưng ngay cái trò nhìn người ta rồi cười giả tạo đi.,,
19,,でこぼこ＜な/する＞,"Lồi lõm, gập ghềnh",学校の前の道はでこぼこだ。（ナ形）,Con đường trước trường gập ghềnh.,,
20,,それなり,Trong chừng mực nào đó,このドラマは評判が悪いが、それなりに面白い。,Bộ phim truyền hình này tuy bị đánh giá thấp nhưng trong chừng mực nào đó thì thú vị.,,
1,気が早い,きがはやい,Nôn nóng,旅行は来週なのに、もう準備するなんて気が早い。,Tuần sau mới đi du lịch mà bây giờ đã chuẩn bị rồi thì đúng là nôn nóng.,,
2,気が重い,きかおもい,"Cảm thấy chán nản, nặng nề",仕事でミスした翌朝は、とても気が重い。,Buổi sáng sau khi mắc sai lầm trong công việc thì lòng thật nặng nề.,,
3,気が合う,きがあう,Hợp tính,鈴木さんとは、とても気が合う。,Tôi rất hợp tính với anh / chị Suzuki.,,
4,気が利く,きがきく,"Chu đáo, quan tâm, ân cần",木村さんは、よく気が利く人だ。,Anh / chị Kimura là người rất ân cần.,,
5,気がつく,きがつく,"Nhận thấy, nhớ ra, để ý, chu đáo",①駅に着いてから、忘れ物に気がついた。,"①Sau khi đến nhà ga, tôi mới nhận ra để quên đồ",②彼女は、よく気がつく人だ。, ②Cô ấy là người rất chu đáo
6,気が強い,きがつよい,"Cá tính, mạnh mẽ",妹は気が強いが、そんなところも可愛いと思う。,Em gái tôi mạnh mẽ nhưng tôi nghĩ điểm đó cũng đáng yêu.,,
